Time,Roll,Pitch,Yaw,gx,gy,gz,THR,M1,M2,M3,M4,T(C),Alt(m),BiasIF_x,BiasIF_y,BiasIF_z
18:26:11.731,4.5,4.7,-0.5,2.1,2.2,1.6,1330,1328,1334,1330,1328,23.1,0.17,0.0004,-0.0003,0.0001
18:26:11.744,4.5,5.2,0.0,0.8,3.5,6.0,1330,1324,1338,1338,1320,23.1,0.15,0.0004,-0.0003,0.0001
18:26:11.845,4.5,5.4,0.2,0.3,-4.0,4.8,1330,1323,1331,1339,1325,23.1,0.21,0.0004,-0.0003,0.0001
18:26:11.905,5.5,5.8,0.6,4.5,-4.3,4.7,1330,1328,1332,1339,1320,23.1,0.14,0.0004,-0.0003,0.0002
18:26:11.984,6.0,5.5,0.3,6.2,-3.5,2.2,1330,1328,1333,1333,1327,23.1,0.14,0.0005,-0.0003,0.0002
18:26:12.103,6.8,5.4,0.4,16.1,2.6,-3.0,1330,1334,1337,1326,1331,23.1,0.05,0.0005,-0.0003,0.0002
18:26:12.225,7.3,5.2,0.3,9.2,-0.3,3.8,1330,1326,1337,1332,1324,23.1,0.02,0.0005,-0.0004,0.0002
18:26:12.227,6.8,5.5,0.1,-2.9,1.8,-1.7,1330,1332,1330,1328,1330,23.1,0.12,0.0005,-0.0003,0.0001
18:26:12.350,6.6,5.4,0.4,-5.6,4.6,3.5,1330,1320,1338,1332,1330,23.1,0.07,0.0005,-0.0003,0.0002
18:26:12.403,6.4,5.7,0.3,-3.2,1.9,2.6,1331,1327,1333,1335,1329,23.1,0.28,0.0004,-0.0003,0.0002
18:26:12.531,6.3,5.9,0.7,-3.9,3.8,1.9,1331,1326,1334,1334,1330,23.1,0.28,0.0004,-0.0003,0.0002
18:26:12.563,6.8,5.8,0.8,1.8,-2.5,1.2,1331,1327,1331,1335,1331,23.1,0.14,0.0004,-0.0003,0.0002
18:26:12.640,7.4,5.8,1.3,5.6,0.4,8.1,1331,1320,1342,1342,1320,23.1,-0.09,0.0005,-0.0003,0.0002
18:26:12.705,7.9,6.0,0.9,3.1,3.1,-6.5,1331,1336,1326,1326,1336,23.1,0.11,0.0005,-0.0003,0.0002
18:26:12.821,8.3,6.5,1.5,0.1,5.5,7.6,1331,1320,1340,1342,1322,23.1,0.07,0.0005,-0.0002,0.0002
18:26:12.865,8.3,7.0,1.2,-4.9,6.1,-2.4,1331,1329,1327,1333,1335,23.1,0.07,0.0005,-0.0002,0.0002
18:26:13.299,8.2,7.6,1.7,-8.1,10.0,3.5,1331,1322,1336,1336,1330,23.1,0.05,0.0005,-0.0002,0.0002
18:26:13.302,8.3,7.8,1.9,-4.8,4.7,5.8,1331,1322,1337,1339,1327,23.1,0.08,0.0005,-0.0002,0.0002
18:26:13.315,8.6,8.1,2.3,-1.4,0.3,4.4,1331,1330,1338,1336,1320,23.1,0.09,0.0004,-0.0001,0.0003
18:26:13.321,7.9,7.3,2.3,-2.7,-6.9,3.6,1331,1325,1337,1335,1327,23.1,-0.01,0.0004,-0.0002,0.0003
18:26:13.322,7.8,6.8,2.7,-3.3,-9.1,0.8,1331,1327,1335,1335,1327,23.1,0.04,0.0004,-0.0002,0.0003
18:26:13.361,8.0,6.5,3.0,2.4,-3.0,11.4,1331,1321,1343,1341,1319,23.1,0.04,0.0004,-0.0002,0.0003
18:26:13.429,8.4,6.8,2.6,3.7,0.7,-6.2,1331,1337,1327,1326,1335,23.1,0.07,0.0005,-0.0002,0.0002
18:26:13.548,8.4,6.9,3.1,1.3,3.4,3.0,1331,1326,1338,1334,1326,23.1,-0.06,0.0005,-0.0001,0.0003
18:26:13.603,8.7,7.0,3.3,5.2,3.0,4.5,1331,1327,1341,1335,1321,23.1,-0.01,0.0005,-0.0001,0.0003
18:26:13.664,9.0,7.4,3.5,6.9,4.8,0.4,1331,1331,1335,1331,1327,23.1,0.03,0.0005,-0.0001,0.0003
18:26:13.756,9.6,7.6,4.0,10.3,9.3,6.6,1331,1318,1350,1332,1324,23.1,0.03,0.0006,-0.0001,0.0003
18:26:13.873,10.0,7.7,3.9,5.1,1.0,1.3,1330,1327,1334,1335,1327,23.1,0.01,0.0006,-0.0001,0.0003
18:26:13.904,9.6,7.8,4.4,-4.5,2.1,8.8,1331,1318,1344,1344,1319,23.1,0.16,0.0006,-0.0001,0.0004
18:26:14.063,9.3,7.6,4.1,-3.8,-2.9,-3.8,1331,1332,1328,1330,1334,23.1,0.10,0.0005,-0.0001,0.0003
18:26:14.069,9.0,7.3,5.0,-5.0,-0.7,10.2,1330,1316,1344,1344,1318,23.1,0.09,0.0005,-0.0001,0.0003
18:26:14.175,8.5,7.3,5.1,-5.5,-2.4,0.4,1330,1329,1329,1335,1327,23.1,-0.09,0.0005,-0.0001,0.0003
18:26:14.249,8.3,7.5,5.6,-5.7,2.1,5.4,1330,1320,1338,1340,1322,23.1,-0.09,0.0005,-0.0001,0.0004
18:26:14.351,8.7,7.9,6.2,3.3,6.3,13.1,1330,1315,1348,1341,1312,23.1,0.13,0.0005,-0.0001,0.0004
18:26:14.383,8.8,8.4,5.9,4.6,6.1,-3.6,1330,1329,1332,1331,1328,23.1,0.13,0.0005,-0.0000,0.0004
18:26:14.533,9.4,8.6,7.0,0.3,-0.7,12.0,1330,1313,1338,1347,1312,23.1,0.14,0.0005,-0.0000,0.0004
18:26:14.559,9.7,8.4,6.9,-1.5,-7.5,3.2,1330,1323,1329,1345,1323,23.1,0.12,0.0005,-0.0001,0.0004
18:26:14.674,9.8,8.0,7.1,-4.3,-8.7,-1.2,1330,1328,1329,1338,1327,23.1,0.10,0.0005,-0.0001,0.0004
18:26:14.711,10.0,7.3,7.2,-3.8,-10.0,3.3,1330,1319,1333,1341,1327,23.1,0.10,0.0005,-0.0001,0.0004
18:26:14.814,10.4,7.0,6.9,2.6,-11.2,-4.0,1330,1334,1326,1332,1328,23.1,0.03,0.0005,-0.0001,0.0004
18:26:14.877,10.5,6.7,7.2,-4.5,-4.3,3.2,1330,1319,1333,1341,1327,23.1,0.07,0.0005,-0.0001,0.0004
18:26:14.964,11.1,6.5,7.0,6.4,0.9,0.1,1330,1325,1337,1329,1329,23.1,0.19,0.0006,-0.0001,0.0004
18:26:15.050,11.2,7.1,6.8,9.1,6.3,-9.4,1330,1334,1329,1320,1331,23.1,0.20,0.0006,-0.0001,0.0004
18:26:15.135,10.9,6.9,6.6,5.6,3.1,-1.7,1330,1332,1331,1320,1328,23.1,0.20,0.0006,-0.0002,0.0004
18:26:15.218,10.5,6.8,6.7,-1.7,0.7,0.7,1330,1329,1337,1329,1325,23.1,-0.18,0.0006,-0.0001,0.0004
18:26:15.304,9.4,6.6,6.4,-18.6,-1.9,2.8,1330,1324,1333,1338,1329,23.1,0.14,0.0006,-0.0001,0.0004
18:26:15.391,8.2,6.7,6.3,-18.6,0.5,-6.7,1330,1333,1325,1327,1337,23.1,0.05,0.0006,-0.0001,0.0004
18:26:15.445,7.5,6.9,6.3,0.3,11.5,3.6,1330,1323,1339,1323,1323,23.1,0.21,0.0006,-0.0001,0.0004
18:26:15.568,7.6,7.3,6.3,8.8,12.2,-2.8,1330,1330,1342,1323,1330,23.1,0.38,0.0006,-0.0001,0.0004
18:26:15.647,8.6,7.7,6.2,11.6,4.5,3.1,1330,1329,1336,1331,1324,23.1,0.38,0.0006,-0.0001,0.0004
18:26:15.691,8.7,8.1,6.3,6.8,7.9,-4.9,1330,1330,1330,1330,1330,23.1,0.27,0.0006,-0.0001,0.0004
18:26:15.750,9.0,7.8,6.5,7.3,-0.3,6.5,1330,1321,1341,1337,1317,23.1,0.30,0.0006,-0.0001,0.0004
18:26:15.848,9.2,7.6,6.1,2.2,-6.8,-5.6,1330,1337,1325,1331,1331,23.1,0.19,0.0006,-0.0001,0.0004
18:26:15.974,10.0,7.4,6.5,5.0,-4.4,5.1,1330,1321,1335,1343,1321,23.1,0.32,0.0006,-0.0002,0.0004
18:26:16.002,10.1,7.1,5.9,10.4,-1.2,-4.6,1330,1335,1331,1327,1329,23.1,0.32,0.0006,-0.0002,0.0004
18:26:16.087,10.1,7.4,6.2,5.9,10.2,-3.9,1330,1331,1339,1327,1330,23.1,0.12,0.0006,-0.0002,0.0004
18:26:16.150,9.7,7.3,5.8,-6.2,-3.1,0.1,1330,1330,1323,1330,1330,23.1,0.24,0.0006,-0.0002,0.0004
18:26:16.267,9.1,7.8,6.3,-18.4,-0.6,0.9,1330,1320,1324,1344,1330,23.1,-0.04,0.0006,-0.0001,0.0005
18:26:16.328,8.1,7.1,5.8,-9.2,-10.0,-1.4,1330,1331,1329,1331,1329,23.1,0.03,0.0006,-0.0001,0.0005
18:26:16.387,7.6,7.1,6.2,-1.6,-1.0,3.1,1330,1329,1341,1331,1319,23.1,0.22,0.0006,-0.0002,0.0005
18:26:16.474,8.1,7.0,5.8,-0.5,-4.5,-2.4,1330,1329,1325,1331,1333,23.1,0.22,0.0006,-0.0002,0.0005
18:26:16.592,8.3,7.2,6.2,-2.0,0.9,4.9,1330,1319,1337,1341,1323,23.1,0.24,0.0006,-0.0002,0.0005
18:26:16.661,8.2,7.2,5.7,8.2,4.5,-8.9,1330,1335,1335,1325,1335,23.1,0.03,0.0006,-0.0002,0.0005
18:26:16.708,8.4,7.4,5.9,4.1,1.5,2.2,1330,1326,1336,1334,1324,23.1,0.48,0.0006,-0.0002,0.0005
18:26:16.814,8.5,7.4,5.3,-6.1,-6.7,-6.3,1330,1331,1320,1334,1339,23.1,0.48,0.0006,-0.0002,0.0005
18:26:16.893,8.3,7.3,5.4,-4.8,-4.4,-2.4,1330,1329,1329,1331,1331,23.1,0.11,0.0005,-0.0002,0.0005
18:26:16.990,8.2,7.0,5.0,9.7,0.6,-2.0,1330,1334,1332,1318,1326,23.1,0.11,0.0005,-0.0002,0.0005
18:26:17.044,8.9,7.5,5.4,8.8,6.8,2.1,1330,1326,1338,1332,1324,23.1,0.18,0.0005,-0.0002,0.0005
18:26:17.113,8.8,7.3,5.2,-1.3,-0.4,6.6,1330,1326,1336,1335,1324,23.1,0.07,0.0006,-0.0002,0.0005
18:26:17.200,8.6,8.1,5.1,-5.7,7.5,-10.4,1330,1334,1324,1322,1340,23.1,-0.04,0.0005,-0.0002,0.0005
18:26:17.299,8.2,7.7,5.0,1.0,-1.1,1.0,1330,1327,1335,1327,1327,23.1,0.08,0.0006,-0.0002,0.0005
18:26:17.385,7.8,8.0,4.6,-0.6,6.4,-7.0,1330,1337,1333,1321,1335,23.1,0.08,0.0006,-0.0001,0.0005
18:26:17.455,6.9,7.6,4.3,-7.5,-2.7,-1.0,1330,1329,1327,1333,1331,23.1,0.19,0.0005,-0.0001,0.0005
18:26:17.534,6.7,7.8,4.1,-9.9,-4.3,-2.3,1330,1329,1325,1333,1331,23.1,0.14,0.0005,-0.0001,0.0004
18:26:17.617,6.2,7.4,3.5,-1.8,0.6,-10.5,1330,1341,1323,1317,1341,23.1,0.42,0.0005,-0.0001,0.0004
18:26:17.681,6.6,7.9,3.9,5.7,7.8,2.2,1330,1327,1337,1331,1325,23.1,0.32,0.0005,-0.0001,0.0004
18:26:17.755,7.0,7.9,3.4,0.5,-3.8,-7.5,1330,1335,1321,1331,1339,23.1,0.43,0.0005,-0.0001,0.0004
18:26:17.847,7.3,7.8,3.8,2.8,1.5,6.1,1330,1319,1337,1337,1323,23.1,0.43,0.0006,-0.0001,0.0005
18:26:17.903,6.8,7.3,2.6,2.5,-9.6,-14.0,1330,1335,1321,1321,1339,23.1,0.41,0.0006,-0.0001,0.0005
18:26:18.001,6.7,6.5,2.4,-1.8,-9.6,-3.2,1330,1332,1328,1328,1332,23.1,0.29,0.0006,-0.0001,0.0005
18:26:18.076,6.7,6.1,1.3,-0.9,-15.1,-14.4,1330,1348,1312,1321,1339,23.1,0.23,0.0006,-0.0001,0.0005
18:26:18.175,6.1,5.6,0.8,-10.0,-5.5,-7.7,1330,1332,1316,1328,1344,23.1,0.20,0.0006,-0.0001,0.0004
18:26:18.294,5.9,5.6,0.4,-4.1,-1.5,-7.3,1330,1340,1323,1321,1335,23.1,0.20,0.0005,-0.0001,0.0004
18:26:18.302,5.8,6.2,0.0,-7.8,5.3,-5.6,1330,1331,1319,1325,1341,23.1,0.22,0.0005,-0.0001,0.0004
18:26:18.746,5.6,6.5,-0.1,3.7,3.5,-1.7,1330,1336,1332,1326,1326,23.1,0.44,0.0005,-0.0001,0.0004
18:26:18.756,6.0,7.0,-0.5,3.0,0.7,-7.4,1330,1340,1320,1326,1336,23.1,0.29,0.0005,-0.0001,0.0004
18:26:18.759,5.7,6.7,-0.0,-3.0,1.7,8.9,1330,1324,1336,1340,1324,23.1,0.48,0.0005,-0.0001,0.0004
18:26:18.763,5.3,6.3,-0.7,2.0,-6.8,-9.0,1330,1340,1322,1324,1332,23.1,0.27,0.0005,-0.0001,0.0004
18:26:18.769,5.1,6.3,-0.6,1.7,2.5,-1.1,1330,1330,1336,1324,1330,23.1,0.27,0.0005,-0.0001,0.0004
18:26:18.782,5.2,6.2,-1.1,2.4,-0.4,-5.2,1330,1337,1325,1323,1335,23.1,0.33,0.0005,-0.0001,0.0003
18:26:18.880,5.1,6.6,-1.3,4.5,3.7,-9.7,1331,1337,1325,1319,1338,23.1,0.39,0.0005,-0.0000,0.0003
18:26:19.011,5.1,6.5,-1.5,5.7,-2.5,3.3,1330,1330,1332,1330,1326,23.1,0.26,0.0006,-0.0001,0.0004
18:26:19.027,6.5,6.5,-1.7,6.4,-6.7,-2.5,1330,1337,1322,1330,1329,23.1,0.46,0.0006,-0.0001,0.0003
18:26:19.123,6.6,6.2,-1.9,3.6,-1.6,-4.8,1331,1336,1328,1322,1338,23.1,0.61,0.0006,-0.0001,0.0003
18:26:19.209,6.9,6.1,-2.2,-0.2,-4.3,-6.0,1330,1340,1320,1326,1334,23.1,0.61,0.0006,-0.0001,0.0003
18:26:19.280,6.8,6.1,-2.6,-12.3,-4.2,-5.0,1330,1331,1317,1327,1343,23.1,0.37,0.0006,-0.0001,0.0003
18:26:19.373,6.3,5.7,-3.0,-6.6,-7.1,-4.3,1330,1334,1324,1326,1336,23.1,0.32,0.0006,-0.0002,0.0002
18:26:19.495,6.0,5.6,-3.8,-8.0,-4.4,-12.8,1330,1345,1310,1319,1347,23.1,0.38,0.0006,-0.0002,0.0002
18:26:19.504,5.6,5.8,-3.6,-8.2,7.1,3.7,1330,1329,1326,1330,1334,23.1,0.45,0.0006,-0.0002,0.0002
18:26:19.633,5.0,6.1,-4.6,2.1,8.1,-14.5,1330,1345,1322,1314,1346,23.1,0.45,0.0006,-0.0002,0.0002
18:26:19.706,4.6,6.4,-5.0,-1.9,5.0,-0.3,1330,1332,1328,1326,1334,23.1,0.25,0.0006,-0.0001,0.0002
18:26:19.778,4.9,6.8,-5.8,5.0,5.1,-15.2,1330,1348,1312,1310,1349,23.1,0.24,0.0006,-0.0001,0.0002
18:26:19.863,4.9,6.9,-6.2,8.6,6.6,-7.8,1330,1344,1327,1310,1338,23.1,0.53,0.0005,-0.0001,0.0002
18:26:19.955,5.3,7.3,-6.4,-2.6,-3.3,-1.1,1330,1334,1320,1326,1332,23.1,0.41,0.0005,-0.0001,0.0002
18:26:19.991,5.6,6.8,-7.1,12.2,-5.9,-10.5,1330,1350,1322,1310,1338,23.1,0.36,0.0005,-0.0001,0.0002
18:26:20.089,6.2,6.7,-6.9,4.8,-7.3,3.2,1330,1334,1326,1326,1326,23.1,0.36,0.0005,-0.0002,0.0002
18:26:20.165,6.2,6.1,-7.6,8.8,-1.6,-9.5,1330,1345,1326,1314,1342,23.1,0.29,0.0005,-0.0002,0.0002
18:26:20.249,6.3,5.9,-7.8,-4.1,-5.8,-0.2,1330,1329,1321,1330,1335,23.1,0.32,0.0005,-0.0002,0.0002
18:26:20.335,6.1,5.4,-8.1,3.7,-0.3,-9.7,1330,1342,1326,1322,1340,23.1,0.36,0.0005,-0.0002,0.0002
18:26:20.404,6.3,4.9,-8.2,5.6,-5.5,5.6,1330,1332,1330,1332,1326,23.1,0.36,0.0006,-0.0002,0.0002
18:26:20.483,7.1,5.5,-8.7,2.6,-0.7,-13.6,1330,1344,1320,1317,1342,23.1,0.36,0.0006,-0.0002,0.0002
18:26:20.601,7.1,5.1,-8.5,6.4,1.3,7.5,1330,1328,1334,1327,1326,23.1,0.34,0.0006,-0.0002,0.0002
18:26:20.636,7.1,5.4,-9.1,-2.9,1.4,-8.2,1330,1343,1318,1321,1342,23.1,0.33,0.0006,-0.0002,0.0002
18:26:20.733,6.7,5.5,-8.8,-14.5,-3.9,6.7,1330,1327,1323,1337,1329,23.1,0.33,0.0006,-0.0002,0.0002
18:26:20.789,6.1,5.7,-9.3,-8.5,-3.2,-9.2,1330,1343,1314,1321,1341,23.1,0.40,0.0006,-0.0002,0.0002
18:26:20.896,5.5,5.6,-9.2,-3.4,-0.2,-1.1,1330,1336,1330,1321,1332,23.1,0.07,0.0006,-0.0002,0.0002
18:26:20.983,5.5,5.7,-9.2,2.9,-2.1,-2.0,1330,1339,1327,1323,1331,23.1,0.07,0.0006,-0.0002,0.0002
18:26:21.025,5.6,6.0,-9.0,2.8,2.8,4.1,1330,1332,1336,1328,1326,23.1,0.52,0.0006,-0.0002,0.0002
18:26:21.107,5.1,6.2,-8.7,-5.0,-2.2,5.4,1330,1326,1328,1340,1326,23.1,0.36,0.0006,-0.0002,0.0003
18:26:21.205,5.2,6.1,-8.5,-2.0,-3.7,4.9,1330,1328,1332,1334,1326,23.1,0.34,0.0005,-0.0002,0.0003
18:26:21.293,4.6,5.9,-8.4,-5.8,-2.0,-2.5,1330,1334,1326,1326,1336,23.1,0.23,0.0005,-0.0002,0.0003
18:26:21.384,4.7,5.2,-7.7,0.5,-5.2,10.6,1330,1320,1342,1338,1320,23.1,0.45,0.0005,-0.0002,0.0003
18:26:21.423,4.4,5.1,-7.8,4.8,6.6,-1.7,1330,1332,1342,1322,1336,23.1,0.45,0.0005,-0.0002,0.0003
18:26:21.523,4.2,4.8,-7.0,5.8,13.8,11.5,1330,1316,1346,1326,1324,23.1,0.45,0.0005,-0.0002,0.0003
18:26:21.584,4.8,5.3,-7.0,4.6,8.7,1.5,1330,1327,1330,1331,1333,23.1,0.29,0.0005,-0.0002,0.0003
18:26:21.704,4.9,5.9,-6.6,1.5,1.6,1.7,1330,1330,1330,1337,1323,23.1,0.38,0.0005,-0.0002,0.0003
18:26:21.782,4.4,5.5,-6.6,1.9,0.7,-2.9,1330,1338,1330,1324,1332,23.1,0.38,0.0005,-0.0002,0.0003
18:26:21.826,4.4,5.2,-6.4,5.3,-4.2,3.0,1330,1332,1334,1328,1326,23.1,0.38,0.0005,-0.0002,0.0003
18:26:21.943,4.3,5.0,-6.6,1.2,-1.7,1.6,1330,1331,1331,1329,1329,23.1,0.34,0.0005,-0.0002,0.0003
18:26:22.000,3.8,5.0,-6.9,-10.4,-6.1,-3.8,1330,1334,1318,1332,1338,23.1,0.43,0.0005,-0.0002,0.0003
18:26:22.092,3.4,4.7,-6.5,-6.1,0.1,8.4,1330,1321,1334,1337,1323,23.1,0.42,0.0005,-0.0002,0.0003
18:26:22.235,2.9,4.3,-6.8,4.8,4.9,-5.7,1266,1305,1318,1321,1307,23.1,0.28,0.0005,-0.0002,0.0003
18:26:22.331,3.1,4.5,-6.6,4.0,4.1,4.6,1266,1289,1302,1305,1291,23.1,0.16,0.0006,-0.0002,0.0003
18:26:22.360,3.2,4.2,-7.2,2.3,-2.8,-10.8,1265,1282,1286,1289,1278,23.1,0.16,0.0006,-0.0002,0.0003
18:26:22.394,3.3,4.0,-7.7,-1.4,-6.1,-8.3,1236,1266,1270,1273,1262,23.1,0.29,0.0006,-0.0002,0.0003
18:26:22.486,3.0,3.1,-8.3,-6.1,-12.7,-9.1,1229,1250,1254,1257,1246,23.1,0.21,0.0006,-0.0002,0.0003
18:26:22.610,2.7,2.5,-8.8,-3.8,-5.3,-9.8,1229,1234,1238,1241,1230,23.1,0.20,0.0006,-0.0002,0.0003
18:26:22.626,2.9,2.8,-9.5,-0.9,4.0,-11.0,1229,1229,1229,1229,1229,23.1,0.20,0.0006,-0.0002,0.0003
18:26:22.721,2.6,3.5,-10.3,-1.1,10.3,-12.7,1229,1229,1229,1229,1229,23.1,0.20,0.0006,-0.0002,0.0003
18:26:22.809,2.9,4.9,-11.0,7.3,14.7,-11.6,1229,1229,1229,1229,1229,23.1,0.23,0.0006,-0.0002,0.0003
18:26:22.893,3.4,6.1,-11.8,3.2,12.9,-12.6,1229,1229,1229,1229,1229,23.1,0.11,0.0006,-0.0002,0.0003
18:26:23.009,3.5,6.4,-12.4,3.8,-0.7,-7.6,1229,1229,1229,1229,1229,23.1,0.40,0.0006,-0.0002,0.0003
18:26:23.042,4.4,5.3,-12.8,4.1,-11.2,-6.0,1229,1229,1229,1229,1229,23.1,0.28,0.0006,-0.0002,0.0003
18:26:23.137,5.1,5.0,-13.2,11.5,-3.3,-3.2,1229,1229,1229,1229,1229,23.1,0.14,0.0006,-0.0002,0.0003
18:26:23.196,5.7,4.8,-13.2,4.3,-7.6,-1.0,1229,1229,1229,1229,1229,23.1,0.14,0.0006,-0.0002,0.0003
18:26:23.320,5.5,4.1,-13.3,0.3,-7.1,-0.7,1229,1229,1229,1229,1229,23.1,0.15,0.0006,-0.0002,0.0003
18:26:23.379,5.9,5.4,-13.3,1.9,11.9,0.9,1229,1229,1229,1229,1229,23.1,0.28,0.0006,-0.0002,0.0003
18:26:23.486,4.6,4.6,-13.2,-15.2,-5.6,-0.1,1229,1229,1229,1229,1229,23.1,0.35,0.0006,-0.0002,0.0003
18:26:23.519,4.4,5.3,-13.1,-8.3,4.4,1.7,1229,1229,1229,1229,1229,23.1,0.16,0.0006,-0.0002,0.0003
18:26:23.606,3.7,4.9,-12.8,-10.8,-2.5,5.0,1229,1229,1229,1229,1229,23.1,0.14,0.0006,-0.0002,0.0003
18:26:23.680,3.3,5.3,-12.2,-3.6,5.6,8.8,1229,1229,1229,1229,1229,23.1,0.14,0.0006,-0.0002,0.0003
18:26:23.761,3.0,6.5,-11.5,-6.2,7.0,8.5,1223,1223,1223,1223,1223,23.1,0.19,0.0006,-0.0002,0.0003
18:26:24.188,2.7,6.5,-10.8,-1.4,0.2,10.8,1223,1223,1223,1223,1223,23.1,0.12,0.0006,-0.0002,0.0003
18:26:24.683,3.1,7.2,-9.9,3.1,9.1,13.9,1223,1223,1223,1223,1223,23.1,0.25,0.0006,-0.0002,0.0003
18:26:25.183,3.0,6.7,-8.8,4.0,-3.7,13.1,1223,1223,1223,1223,1223,23.1,0.09,0.0006,-0.0002,0.0003
18:26:25.185,2.8,7.3,-7.9,0.6,9.6,15.0,1000,1215,1215,1215,1215,23.1,0.09,0.0006,-0.0002,0.0003
18:26:25.192,2.6,6.8,-6.7,4.6,-4.4,15.6,1000,1199,1199,1199,1199,23.1,0.26,0.0006,-0.0002,0.0003
18:26:25.195,2.2,7.2,-5.9,3.3,1.4,13.0,1000,1183,1183,1183,1183,23.1,0.57,0.0006,-0.0002,0.0003
18:26:25.200,2.2,6.3,-4.6,1.3,-8.7,17.5,1000,1167,1167,1167,1167,23.1,0.31,0.0006,-0.0002,0.0003
18:26:25.237,1.8,6.0,-3.6,-0.7,-8.3,17.0,1000,1151,1151,1151,1151,23.1,0.24,0.0006,-0.0002,0.0003
18:26:25.242,2.7,6.0,-2.3,-6.6,-6.2,16.0,1000,1135,1135,1135,1135,23.1,0.22,0.0006,-0.0002,0.0003
18:26:25.243,2.2,4.9,-1.3,-1.7,-5.2,14.7,1000,1119,1119,1119,1119,23.1,0.22,0.0006,-0.0002,0.0003
18:26:25.245,2.1,4.8,-0.3,-3.8,-7.4,15.4,1000,1103,1103,1103,1103,23.1,0.16,0.0006,-0.0002,0.0003
18:26:25.251,2.2,4.9,0.5,-1.3,3.1,15.7,1000,1087,1087,1087,1087,23.1,-0.13,0.0006,-0.0002,0.0003
18:26:25.253,2.4,6.1,1.3,-0.8,7.5,13.0,1000,1071,1071,1071,1071,23.1,0.13,0.0006,-0.0002,0.0003
18:26:25.253,2.4,6.4,2.1,-0.8,5.7,14.3,1000,1055,1055,1055,1055,23.1,-0.03,0.0006,-0.0002,0.0003
18:26:25.256,3.0,5.9,2.7,1.6,7.7,7.7,1000,1050,1050,1050,1050,23.1,0.22,0.0007,-0.0004,0.0009
18:26:25.263,3.3,5.7,3.2,2.7,4.5,7.0,1000,1050,1050,1050,1050,23.1,0.22,0.0009,-0.0005,0.0013
18:26:25.265,3.6,5.1,3.6,1.7,0.1,6.6,1000,1050,1050,1050,1050,23.1,0.24,0.0009,-0.0005,0.0016
18:26:25.268,3.6,5.3,3.8,-1.0,-4.6,4.4,1000,1050,1050,1050,1050,23.1,0.12,0.0006,-0.0004,0.0018
18:26:25.273,3.5,5.1,3.8,-1.9,-3.7,0.3,1000,1050,1050,1050,1050,23.1,0.19,0.0003,-0.0005,0.0018
18:26:25.429,3.3,5.2,3.7,-1.6,2.7,0.2,1000,1050,1050,1050,1050,23.1,0.32,0.0003,-0.0003,0.0017
18:26:25.429,3.4,5.3,3.3,-0.2,2.3,-4.2,1000,1050,1050,1050,1050,23.1,0.32,0.0006,-0.0000,0.0013
18:26:25.541,3.9,5.0,2.7,3.9,0.5,-5.7,1000,1050,1050,1050,1050,23.1,0.04,0.0012,-0.0000,0.0007
18:26:25.610,4.6,4.7,2.0,6.0,-0.4,-9.0,1000,1050,1050,1050,1050,23.1,-0.10,0.0018,-0.0003,-0.0000
